Filename,Score
sample_1271.wav,0
sample_1272.wav,0
sample_1273.wav,0
sample_1274.wav,0
sample_1275.wav,1
sample_1276.wav,0
sample_1277.wav,1
sample_1278.wav,0
sample_1279.wav,0
sample_1280.wav,0
sample_1281.wav,0
sample_1282.wav,1
sample_1283.wav,1
sample_1284.wav,0
sample_1285.wav,1
sample_1286.wav,0
sample_1287.wav,1
sample_1288.wav,1
sample_1289.wav,1
sample_1290.wav,0
sample_1291.wav,0
sample_1292.wav,1
sample_1293.wav,1
sample_1294.wav,0
sample_1295.wav,1
sample_1296.wav,0
sample_1297.wav,0
sample_1298.wav,1
sample_1299.wav,0
sample_1300.wav,1
sample_1301.wav,0
sample_1302.wav,0
sample_1303.wav,0
sample_1304.wav,1
sample_1305.wav,0
sample_1306.wav,0
sample_1307.wav,0
sample_1308.wav,0
sample_1309.wav,0
sample_1310.wav,0
sample_1311.wav,0
sample_1312.wav,1
sample_1313.wav,0
sample_1314.wav,0
sample_1315.wav,0
sample_1316.wav,1
sample_1317.wav,0
sample_1318.wav,0
sample_1319.wav,0
sample_1320.wav,0
sample_1321.wav,1
sample_1322.wav,0
sample_1323.wav,0
sample_1324.wav,0
sample_1325.wav,1
sample_1326.wav,1
sample_1327.wav,0
sample_1328.wav,0
sample_1329.wav,0
sample_1330.wav,0
sample_1331.wav,0
sample_1332.wav,1
sample_1333.wav,0
sample_1334.wav,0
sample_1335.wav,0
sample_1336.wav,0
sample_1337.wav,0
sample_1338.wav,1
sample_1339.wav,0
sample_1340.wav,1
sample_1341.wav,0
sample_1342.wav,0
sample_1343.wav,0
sample_1344.wav,1
sample_1345.wav,1
sample_1346.wav,0
sample_1347.wav,1
sample_1348.wav,0
sample_1349.wav,1
sample_1350.wav,1
sample_1351.wav,0
sample_1352.wav,1
sample_1353.wav,0
sample_1354.wav,0
sample_1355.wav,0
sample_1356.wav,0
sample_1357.wav,0
sample_1358.wav,1
sample_1359.wav,0
sample_1360.wav,1
sample_1361.wav,0
sample_1362.wav,0
sample_1363.wav,0
sample_1364.wav,0
sample_1365.wav,0
sample_1366.wav,0
sample_1367.wav,1
sample_1368.wav,1
sample_1369.wav,0
sample_1370.wav,0
sample_1371.wav,1
sample_1372.wav,1
sample_1373.wav,0
sample_1374.wav,1
sample_1375.wav,1
sample_1376.wav,1
sample_1377.wav,1
sample_1378.wav,0
sample_1379.wav,0
sample_1380.wav,0
sample_1381.wav,0
sample_1382.wav,0
sample_1383.wav,1
sample_1384.wav,0
sample_1385.wav,0
sample_1386.wav,0
sample_1387.wav,0
sample_1388.wav,0
sample_1389.wav,0
sample_1390.wav,0
sample_1391.wav,0
sample_1392.wav,1
sample_1393.wav,0
sample_1394.wav,0
sample_1395.wav,0
sample_1396.wav,0
sample_1397.wav,0
sample_1398.wav,0
sample_1399.wav,0
sample_1400.wav,1
sample_1401.wav,0
sample_1402.wav,0
sample_1403.wav,0
sample_1404.wav,0
sample_1405.wav,0
sample_1406.wav,0
sample_1407.wav,1
sample_1408.wav,1
sample_1409.wav,1
sample_1410.wav,1
sample_1411.wav,1
sample_1412.wav,1
sample_1413.wav,1
sample_1414.wav,0
sample_1415.wav,0
sample_1416.wav,1
sample_1417.wav,0
sample_1418.wav,0
sample_1419.wav,0
sample_1420.wav,0
sample_1421.wav,1
sample_1422.wav,1
sample_1423.wav,0
sample_1424.wav,1
sample_1425.wav,0
sample_1426.wav,0
sample_1427.wav,0
sample_1428.wav,0
sample_1429.wav,1
sample_1430.wav,1
sample_1431.wav,0
sample_1432.wav,1
sample_1433.wav,1
sample_1434.wav,1
sample_1435.wav,1
sample_1436.wav,0
sample_1437.wav,0
sample_1438.wav,0
sample_1439.wav,1
sample_1440.wav,1
sample_1441.wav,0
sample_1442.wav,1
sample_1443.wav,0
sample_1444.wav,0
sample_1445.wav,1
sample_1446.wav,0
sample_1447.wav,0
sample_1448.wav,1
sample_1449.wav,0
sample_1450.wav,0
sample_1451.wav,0
sample_1452.wav,0
sample_1453.wav,0
sample_1454.wav,1
sample_1455.wav,1
sample_1456.wav,1
sample_1457.wav,0
sample_1458.wav,1
sample_1459.wav,0
sample_1460.wav,1
sample_1461.wav,1
sample_1462.wav,1
sample_1463.wav,0
sample_1464.wav,0
sample_1465.wav,0
sample_1466.wav,1
sample_1467.wav,0
sample_1468.wav,0
sample_1469.wav,0
sample_1470.wav,0
sample_1471.wav,1
sample_1472.wav,0
sample_1473.wav,0
sample_1474.wav,0
sample_1475.wav,1
sample_1476.wav,0
sample_1477.wav,0
sample_1478.wav,0
sample_1479.wav,1
sample_1480.wav,0
sample_1481.wav,0
sample_1482.wav,0
sample_1483.wav,0
sample_1484.wav,0
sample_1485.wav,0
sample_1486.wav,1
sample_1487.wav,1
sample_1488.wav,0
sample_1489.wav,0
sample_1490.wav,0
sample_1491.wav,0
sample_1492.wav,0
sample_1493.wav,0
sample_1494.wav,1
sample_1495.wav,0
sample_1496.wav,1
sample_1497.wav,1
sample_1498.wav,0
sample_1499.wav,0
sample_1500.wav,0
sample_1501.wav,0
sample_1502.wav,0
sample_1503.wav,0
sample_1504.wav,1
sample_1505.wav,1
sample_1506.wav,1
sample_1507.wav,0
sample_1508.wav,1
sample_1509.wav,0
sample_1510.wav,0
sample_1511.wav,1
sample_1512.wav,1
sample_1513.wav,1
sample_1514.wav,1
sample_1515.wav,1
sample_1516.wav,0
sample_1517.wav,0
sample_1518.wav,1
sample_1519.wav,0
sample_1520.wav,1
sample_1521.wav,0
sample_1522.wav,1
sample_1523.wav,0
sample_1524.wav,0
sample_1525.wav,0
sample_1526.wav,1
sample_1527.wav,0
sample_1528.wav,0
sample_1529.wav,1
sample_1530.wav,0
sample_1531.wav,0
sample_1532.wav,1
sample_1533.wav,0
sample_1534.wav,0
sample_1535.wav,0
sample_1536.wav,0
sample_1537.wav,1
sample_1538.wav,1
sample_1539.wav,0
sample_1540.wav,0
sample_1541.wav,0
sample_1542.wav,0
sample_1543.wav,0
sample_1544.wav,0
sample_1545.wav,0
sample_1546.wav,1
sample_1547.wav,1
sample_1548.wav,0
sample_1549.wav,0
sample_1550.wav,0
sample_1551.wav,0
sample_1552.wav,0
sample_1553.wav,0
sample_1554.wav,0
sample_1555.wav,1
sample_1556.wav,0
sample_1557.wav,0
sample_1558.wav,0
sample_1559.wav,1
sample_1560.wav,0
sample_1561.wav,0
sample_1562.wav,0
sample_1563.wav,0
sample_1564.wav,0
sample_1565.wav,0
sample_1566.wav,0
sample_1567.wav,0
sample_1568.wav,0
sample_1569.wav,0
sample_1570.wav,0
sample_1571.wav,0
sample_1572.wav,0
sample_1573.wav,0
sample_1574.wav,0
sample_1575.wav,0
sample_1576.wav,0
sample_1577.wav,0
sample_1578.wav,0
sample_1579.wav,0
sample_1580.wav,0
sample_1581.wav,1
sample_1582.wav,0
sample_1583.wav,0
sample_1584.wav,0
sample_1585.wav,0
sample_1586.wav,0
sample_1587.wav,1
sample_1588.wav,0
sample_1589.wav,1
sample_1590.wav,0
sample_1591.wav,0
sample_1592.wav,0
sample_1593.wav,0
sample_1594.wav,0
sample_1595.wav,0
sample_1596.wav,0
sample_1597.wav,0
sample_1598.wav,0
sample_1599.wav,1
sample_1600.wav,1
sample_1601.wav,0
sample_1602.wav,0
sample_1603.wav,1
sample_1604.wav,0
sample_1605.wav,0
sample_1606.wav,0
sample_1607.wav,0
sample_1608.wav,0
sample_1609.wav,0
sample_1610.wav,0
sample_1611.wav,0
sample_1612.wav,0
sample_1613.wav,0
sample_1614.wav,0
sample_1615.wav,1
sample_1616.wav,0
sample_1617.wav,1
sample_1618.wav,1
sample_1619.wav,1
sample_1620.wav,0
sample_1621.wav,1
sample_1622.wav,1
sample_1623.wav,0
sample_1624.wav,0
sample_1625.wav,1
sample_1626.wav,1
sample_1627.wav,1
sample_1628.wav,0
sample_1629.wav,1
sample_1630.wav,1
sample_1631.wav,1
sample_1632.wav,0
sample_1633.wav,0
sample_1634.wav,1
sample_1635.wav,1
sample_1636.wav,0
sample_1637.wav,1
sample_1638.wav,1
sample_1639.wav,0
sample_1640.wav,1
sample_1641.wav,0
sample_1642.wav,0
sample_1643.wav,0
sample_1644.wav,0
sample_1645.wav,0
sample_1646.wav,0
sample_1647.wav,0
sample_1648.wav,0
sample_1649.wav,0
sample_1650.wav,1
sample_1651.wav,1
sample_1652.wav,1
sample_1653.wav,0
sample_1654.wav,0
sample_1655.wav,0
sample_1656.wav,0
sample_1657.wav,1
sample_1658.wav,0
sample_1659.wav,0
sample_1660.wav,0
sample_1661.wav,1
sample_1662.wav,1
sample_1663.wav,1
sample_1664.wav,0
sample_1665.wav,1
sample_1666.wav,1
sample_1667.wav,1
sample_1668.wav,1
sample_1669.wav,0
sample_1670.wav,0
sample_1671.wav,0
sample_1672.wav,0
sample_1673.wav,0
sample_1674.wav,0
sample_1675.wav,1
sample_1676.wav,1
sample_1677.wav,0
sample_1678.wav,1
sample_1679.wav,0
sample_1680.wav,0
sample_1681.wav,0
sample_1682.wav,0
sample_1683.wav,0
sample_1684.wav,1
sample_1685.wav,0
sample_1686.wav,0
sample_1687.wav,0
sample_1688.wav,0
sample_1689.wav,0
sample_1690.wav,0
sample_1691.wav,0
sample_1692.wav,0
sample_1693.wav,0
sample_1694.wav,1
sample_1695.wav,0
sample_1696.wav,0
sample_1697.wav,0
sample_1698.wav,0
sample_1699.wav,0
sample_1700.wav,1
sample_1701.wav,0
sample_1702.wav,0
sample_1703.wav,0
sample_1704.wav,0
sample_1705.wav,1
sample_1706.wav,0
sample_1707.wav,0
sample_1708.wav,0
sample_1709.wav,1
sample_1710.wav,1
sample_1711.wav,0
sample_1712.wav,0
sample_1713.wav,0
sample_1714.wav,1
sample_1715.wav,0
sample_1716.wav,1
sample_1717.wav,0
sample_1718.wav,0
sample_1719.wav,0
sample_1720.wav,0
sample_1721.wav,1
sample_1722.wav,0
sample_1723.wav,0
sample_1724.wav,1
sample_1725.wav,1
sample_1726.wav,0
sample_1727.wav,1
sample_1728.wav,1
sample_1729.wav,0
sample_1730.wav,0
sample_1731.wav,0
sample_1732.wav,0
sample_1733.wav,0
sample_1734.wav,1
sample_1735.wav,1
sample_1736.wav,0
sample_1737.wav,1
sample_1738.wav,1
sample_1739.wav,1
sample_1740.wav,0
sample_1741.wav,0
sample_1742.wav,1
sample_1743.wav,0
sample_1744.wav,0
sample_1745.wav,0
sample_1746.wav,1
sample_1747.wav,0
sample_1748.wav,1
sample_1749.wav,0
sample_1750.wav,0
sample_1751.wav,0
sample_1752.wav,0
sample_1753.wav,0
sample_1754.wav,0
sample_1755.wav,0
sample_1756.wav,0
sample_1757.wav,1
sample_1758.wav,0
sample_1759.wav,0
sample_1760.wav,0
sample_1761.wav,0
sample_1762.wav,1
sample_1763.wav,0
sample_1764.wav,0
sample_1765.wav,0
sample_1766.wav,0
sample_1767.wav,0
sample_1768.wav,1
sample_1769.wav,0
sample_1770.wav,1
sample_1771.wav,0
sample_1772.wav,0
sample_1773.wav,1
sample_1774.wav,0
sample_1775.wav,1
sample_1776.wav,0
sample_1777.wav,1
sample_1778.wav,0
sample_1779.wav,0
sample_1780.wav,1
sample_1781.wav,0
sample_1782.wav,0
sample_1783.wav,0
sample_1784.wav,1
sample_1785.wav,1
sample_1786.wav,0
sample_1787.wav,0
sample_1788.wav,1
sample_1789.wav,0
sample_1790.wav,1
sample_1791.wav,0
sample_1792.wav,0
sample_1793.wav,0
sample_1794.wav,0
sample_1795.wav,0
sample_1796.wav,1
sample_1797.wav,0
sample_1798.wav,0
sample_1799.wav,0
sample_1800.wav,1
sample_1801.wav,0
sample_1802.wav,0
sample_1803.wav,0
sample_1804.wav,1
sample_1805.wav,1
sample_1806.wav,1
sample_1807.wav,0
sample_1808.wav,0
sample_1809.wav,0
sample_1810.wav,0
sample_1811.wav,0
sample_1812.wav,0
sample_1813.wav,1
sample_1814.wav,1
sample_1815.wav,0
sample_1816.wav,0
sample_1817.wav,0
sample_1818.wav,1
sample_1819.wav,1
sample_1820.wav,0
sample_1821.wav,0
sample_1822.wav,1
sample_1823.wav,0
sample_1824.wav,0
sample_1825.wav,1
sample_1826.wav,0
sample_1827.wav,0
sample_1828.wav,0
sample_1829.wav,0
sample_1830.wav,0
sample_1831.wav,1
sample_1832.wav,1
sample_1833.wav,0
sample_1834.wav,0
sample_1835.wav,0
sample_1836.wav,0
sample_1837.wav,0
sample_1838.wav,0
sample_1839.wav,0
sample_1840.wav,0
sample_1841.wav,0
sample_1842.wav,0
sample_1843.wav,0
sample_1844.wav,0
sample_1845.wav,0
sample_1846.wav,0
sample_1847.wav,0
sample_1848.wav,0
sample_1849.wav,1
sample_1850.wav,0
sample_1851.wav,1
sample_1852.wav,0
sample_1853.wav,1
sample_1854.wav,0
sample_1855.wav,0
sample_1856.wav,1
sample_1857.wav,0
sample_1858.wav,0
sample_1859.wav,0
sample_1860.wav,0
sample_1861.wav,0
sample_1862.wav,1
sample_1863.wav,1
sample_1864.wav,0
sample_1865.wav,1
sample_1866.wav,1
sample_1867.wav,0
sample_1868.wav,0
sample_1869.wav,1
sample_1870.wav,0
sample_1871.wav,0
sample_1872.wav,0
sample_1873.wav,0
sample_1874.wav,1
sample_1875.wav,0
sample_1876.wav,0
sample_1877.wav,1
sample_1878.wav,0
sample_1879.wav,1
sample_1880.wav,0
sample_1881.wav,1
sample_1882.wav,0
sample_1883.wav,1
sample_1884.wav,0
sample_1885.wav,0
sample_1886.wav,0
sample_1887.wav,0
sample_1888.wav,1
sample_1889.wav,1
sample_1890.wav,0
sample_1891.wav,0
sample_1892.wav,0
sample_1893.wav,1
sample_1894.wav,0
sample_1895.wav,1
sample_1896.wav,1
sample_1897.wav,0
sample_1898.wav,0
sample_1899.wav,0
sample_1900.wav,1
sample_1901.wav,0
sample_1902.wav,0
sample_1903.wav,1
sample_1904.wav,0
sample_1905.wav,1
sample_1906.wav,1
sample_1907.wav,0
sample_1908.wav,0
sample_1909.wav,0
sample_1910.wav,1
sample_1911.wav,0
sample_1912.wav,0
sample_1913.wav,0
sample_1914.wav,0
sample_1915.wav,0
sample_1916.wav,0
sample_1917.wav,0
sample_1918.wav,1
sample_1919.wav,0
sample_1920.wav,0
sample_1921.wav,0
sample_1922.wav,0
sample_1923.wav,1
sample_1924.wav,1
sample_1925.wav,0
sample_1926.wav,1
sample_1927.wav,1
sample_1928.wav,0
sample_1929.wav,0
sample_1930.wav,0
sample_1931.wav,0
sample_1932.wav,0
sample_1933.wav,1
sample_1934.wav,0
sample_1935.wav,0
sample_1936.wav,1
sample_1937.wav,0
sample_1938.wav,0
sample_1939.wav,0
sample_1940.wav,0
sample_1941.wav,0
sample_1942.wav,1
sample_1943.wav,1
sample_1944.wav,0
sample_1945.wav,1
sample_1946.wav,1
sample_1947.wav,1
sample_1948.wav,1
sample_1949.wav,0
sample_1950.wav,0
sample_1951.wav,1
sample_1952.wav,0
sample_1953.wav,1
sample_1954.wav,0
sample_1955.wav,0
sample_1956.wav,0
sample_1957.wav,0
sample_1958.wav,0
sample_1959.wav,0
sample_1960.wav,0
sample_1961.wav,0
sample_1962.wav,1
sample_1963.wav,0
sample_1964.wav,1
sample_1965.wav,0
sample_1966.wav,1
sample_1967.wav,1
sample_1968.wav,1
sample_1969.wav,0
sample_1970.wav,1
sample_1971.wav,1
sample_1972.wav,0
sample_1973.wav,1
sample_1974.wav,0
sample_1975.wav,1
sample_1976.wav,0
sample_1977.wav,0
sample_1978.wav,1
sample_1979.wav,1
sample_1980.wav,0
sample_1981.wav,1
sample_1982.wav,1
sample_1983.wav,0
sample_1984.wav,0
sample_1985.wav,0
sample_1986.wav,0
sample_1987.wav,0
sample_1988.wav,1
sample_1989.wav,1
sample_1990.wav,0
sample_1991.wav,0
sample_1992.wav,0
sample_1993.wav,1
sample_1994.wav,0
sample_1995.wav,0
sample_1996.wav,0
sample_1997.wav,1
sample_1998.wav,0
sample_1999.wav,0
sample_2000.wav,0
sample_2001.wav,0
sample_2002.wav,0
sample_2003.wav,1
sample_2004.wav,0
sample_2005.wav,0
sample_2006.wav,0
sample_2007.wav,0
sample_2008.wav,0
sample_2009.wav,0
sample_2010.wav,0
sample_2011.wav,0
sample_2012.wav,0
sample_2013.wav,0
sample_2014.wav,0
sample_2015.wav,0
sample_2016.wav,0
sample_2017.wav,0
sample_2018.wav,0
sample_2019.wav,0
sample_2020.wav,0
sample_2021.wav,0
sample_2022.wav,1
sample_2023.wav,1
sample_2024.wav,1
sample_2025.wav,0
sample_2026.wav,0
sample_2027.wav,0
sample_2028.wav,0
sample_2029.wav,1
sample_2030.wav,0
sample_2031.wav,0
sample_2032.wav,0
sample_2033.wav,0
sample_2034.wav,0
sample_2035.wav,0
sample_2036.wav,0
sample_2037.wav,1
sample_2038.wav,1
sample_2039.wav,1
sample_2040.wav,0
sample_2041.wav,0
sample_2042.wav,0
sample_2043.wav,0
sample_2044.wav,1
sample_2045.wav,0
sample_2046.wav,1
sample_2047.wav,0
sample_2048.wav,0
sample_2049.wav,1
sample_2050.wav,0
sample_2051.wav,0
sample_2052.wav,0
sample_2053.wav,0
sample_2054.wav,0
sample_2055.wav,0
sample_2056.wav,1
sample_2057.wav,0
sample_2058.wav,1
sample_2059.wav,1
sample_2060.wav,0
sample_2061.wav,0
sample_2062.wav,0
sample_2063.wav,1
sample_2064.wav,0
sample_2065.wav,0
sample_2066.wav,0
sample_2067.wav,0
sample_2068.wav,0
sample_2069.wav,0
sample_2070.wav,1
sample_2071.wav,0
sample_2072.wav,1
sample_2073.wav,1
sample_2074.wav,1
sample_2075.wav,0
sample_2076.wav,0
sample_2077.wav,0
sample_2078.wav,0
sample_2079.wav,0
sample_2080.wav,0
sample_2081.wav,0
sample_2082.wav,0
sample_2083.wav,0
sample_2084.wav,0
sample_2085.wav,0
sample_2086.wav,0
sample_2087.wav,1
sample_2088.wav,0
sample_2089.wav,0
sample_2090.wav,1
sample_2091.wav,1
sample_2092.wav,1
sample_2093.wav,0
sample_2094.wav,1
sample_2095.wav,0
sample_2096.wav,1
sample_2097.wav,0
sample_2098.wav,1
sample_2099.wav,0
sample_2100.wav,1
sample_2101.wav,1
sample_2102.wav,1
sample_2103.wav,0
sample_2104.wav,1
sample_2105.wav,0
sample_2106.wav,0
sample_2107.wav,1
sample_2108.wav,0
sample_2109.wav,0
sample_2110.wav,0
sample_2111.wav,0
sample_2112.wav,0
sample_2113.wav,1
sample_2114.wav,1
sample_2115.wav,0
sample_2116.wav,0
sample_2117.wav,0
sample_2118.wav,1
sample_2119.wav,0
sample_2120.wav,0
sample_2121.wav,1
sample_2122.wav,1
sample_2123.wav,1
sample_2124.wav,0
sample_2125.wav,0
sample_2126.wav,0
sample_2127.wav,0
sample_2128.wav,0
sample_2129.wav,0
sample_2130.wav,1
sample_2131.wav,1
sample_2132.wav,1
sample_2133.wav,0
sample_2134.wav,1
sample_2135.wav,1
sample_2136.wav,0
sample_2137.wav,1
sample_2138.wav,0
sample_2139.wav,1
sample_2140.wav,1
sample_2141.wav,1
sample_2142.wav,1
sample_2143.wav,1
sample_2144.wav,0
sample_2145.wav,0
sample_2146.wav,1
sample_2147.wav,0
sample_2148.wav,0
sample_2149.wav,0
sample_2150.wav,0
sample_2151.wav,0
sample_2152.wav,0
sample_2153.wav,0
sample_2154.wav,1
sample_2155.wav,0
sample_2156.wav,0
sample_2157.wav,0
sample_2158.wav,0
sample_2159.wav,0
sample_2160.wav,0
sample_2161.wav,1
sample_2162.wav,1
sample_2163.wav,0
sample_2164.wav,0
sample_2165.wav,1
sample_2166.wav,0
sample_2167.wav,1
sample_2168.wav,0
sample_2169.wav,1
sample_2170.wav,1
sample_2171.wav,1
sample_2172.wav,0
sample_2173.wav,0
sample_2174.wav,1
sample_2175.wav,1
sample_2176.wav,1
sample_2177.wav,0
sample_2178.wav,0
sample_2179.wav,1
sample_2180.wav,0
sample_2181.wav,0
sample_2182.wav,1
sample_2183.wav,0
sample_2184.wav,0
sample_2185.wav,1
sample_2186.wav,0
sample_2187.wav,1
sample_2188.wav,0
sample_2189.wav,0
sample_2190.wav,0
sample_2191.wav,0
sample_2192.wav,1
sample_2193.wav,0
sample_2194.wav,0
sample_2195.wav,0
sample_2196.wav,1
sample_2197.wav,0
sample_2198.wav,0
sample_2199.wav,0
sample_2200.wav,1
sample_2201.wav,0
sample_2202.wav,0
sample_2203.wav,0
sample_2204.wav,0
sample_2205.wav,0
sample_2206.wav,1
sample_2207.wav,0
sample_2208.wav,0
sample_2209.wav,1
sample_2210.wav,1
sample_2211.wav,1
sample_2212.wav,1
sample_2213.wav,1
sample_2214.wav,1
sample_2215.wav,0
sample_2216.wav,0
sample_2217.wav,1
sample_2218.wav,1
sample_2219.wav,0
sample_2220.wav,0
sample_2221.wav,1
sample_2222.wav,0
sample_2223.wav,0
sample_2224.wav,1
sample_2225.wav,0
sample_2226.wav,0
sample_2227.wav,1
sample_2228.wav,1
sample_2229.wav,0
sample_2230.wav,0
sample_2231.wav,0
sample_2232.wav,0
sample_2233.wav,0
sample_2234.wav,0
sample_2235.wav,1
sample_2236.wav,0
sample_2237.wav,0
sample_2238.wav,1
sample_2239.wav,0
sample_2240.wav,0
sample_2241.wav,0
sample_2242.wav,1
sample_2243.wav,1
sample_2244.wav,1
sample_2245.wav,0
sample_2246.wav,1
sample_2247.wav,0
sample_2248.wav,0
sample_2249.wav,0
sample_2250.wav,1
sample_2251.wav,1
sample_2252.wav,0
sample_2253.wav,0
sample_2254.wav,1
sample_2255.wav,1
sample_2256.wav,1
sample_2257.wav,0
sample_2258.wav,0
sample_2259.wav,1
sample_2260.wav,0
sample_2261.wav,1
sample_2262.wav,0
sample_2263.wav,1
sample_2264.wav,0
sample_2265.wav,0
sample_2266.wav,1
sample_2267.wav,0
sample_2268.wav,0
sample_2269.wav,1
sample_2270.wav,0
sample_2271.wav,1
sample_2272.wav,0
sample_2273.wav,0
sample_2274.wav,0
sample_2275.wav,0
sample_2276.wav,1
sample_2277.wav,0
sample_2278.wav,1
sample_2279.wav,0
sample_2280.wav,0
sample_2281.wav,1
sample_2282.wav,1
sample_2283.wav,1
sample_2284.wav,0
sample_2285.wav,1
sample_2286.wav,1
sample_2287.wav,1
sample_2288.wav,0
sample_2289.wav,0
sample_2290.wav,0
sample_2291.wav,1
sample_2292.wav,1
sample_2293.wav,1
sample_2294.wav,1
sample_2295.wav,0
sample_2296.wav,0
sample_2297.wav,0
sample_2298.wav,0
sample_2299.wav,0
sample_2300.wav,1
sample_2301.wav,1
sample_2302.wav,1
sample_2303.wav,0
sample_2304.wav,0
sample_2305.wav,1
sample_2306.wav,0
sample_2307.wav,0
sample_2308.wav,0
sample_2309.wav,0
sample_2310.wav,0
sample_2311.wav,0
sample_2312.wav,0
sample_2313.wav,1
sample_2314.wav,0
sample_2315.wav,1
sample_2316.wav,0
sample_2317.wav,0
sample_2318.wav,1
sample_2319.wav,0
sample_2320.wav,1
sample_2321.wav,0
sample_2322.wav,0
sample_2323.wav,0
sample_2324.wav,1
sample_2325.wav,0
sample_2326.wav,0
sample_2327.wav,1
sample_2328.wav,0
sample_2329.wav,0
sample_2330.wav,0
sample_2331.wav,1
sample_2332.wav,0
sample_2333.wav,0
sample_2334.wav,0
sample_2335.wav,1
sample_2336.wav,0
sample_2337.wav,0
sample_2338.wav,0
sample_2339.wav,0
sample_2340.wav,1
sample_2341.wav,0
sample_2342.wav,0
sample_2343.wav,0
sample_2344.wav,0
sample_2345.wav,1
sample_2346.wav,0
sample_2347.wav,0
sample_2348.wav,1
sample_2349.wav,0
sample_2350.wav,0
sample_2351.wav,1
sample_2352.wav,1
sample_2353.wav,0
sample_2354.wav,0
sample_2355.wav,1
sample_2356.wav,1
sample_2357.wav,0
sample_2358.wav,0
sample_2359.wav,0
sample_2360.wav,0
sample_2361.wav,0
sample_2362.wav,1
sample_2363.wav,0
sample_2364.wav,0
sample_2365.wav,1
sample_2366.wav,0
sample_2367.wav,1
sample_2368.wav,0
sample_2369.wav,0
sample_2370.wav,0
sample_2371.wav,0
sample_2372.wav,0
sample_2373.wav,0
sample_2374.wav,0
sample_2375.wav,1
sample_2376.wav,0
sample_2377.wav,0
sample_2378.wav,0
sample_2379.wav,0
sample_2380.wav,0
sample_2381.wav,0
sample_2382.wav,0
sample_2383.wav,0
sample_2384.wav,0
sample_2385.wav,0
sample_2386.wav,1
sample_2387.wav,1
sample_2388.wav,1
sample_2389.wav,0
sample_2390.wav,1
sample_2391.wav,1
sample_2392.wav,0
sample_2393.wav,1
sample_2394.wav,0
sample_2395.wav,1
sample_2396.wav,0
sample_2397.wav,0
sample_2398.wav,0
sample_2399.wav,0
sample_2400.wav,0
sample_2401.wav,0
sample_2402.wav,0
sample_2403.wav,0
sample_2404.wav,0
sample_2405.wav,0
sample_2406.wav,1
sample_2407.wav,1
sample_2408.wav,1
sample_2409.wav,0
sample_2410.wav,0
sample_2411.wav,0
sample_2412.wav,0
sample_2413.wav,0
sample_2414.wav,0
sample_2415.wav,1
sample_2416.wav,0
sample_2417.wav,0
sample_2418.wav,0
sample_2419.wav,0
sample_2420.wav,0
sample_2421.wav,1
sample_2422.wav,0
sample_2423.wav,0
sample_2424.wav,0
sample_2425.wav,0
sample_2426.wav,0
sample_2427.wav,1
sample_2428.wav,0
sample_2429.wav,1
sample_2430.wav,0
sample_2431.wav,0
sample_2432.wav,0
sample_2433.wav,1
sample_2434.wav,0
sample_2435.wav,1
sample_2436.wav,1
sample_2437.wav,0
sample_2438.wav,0
sample_2439.wav,0
sample_2440.wav,0
sample_2441.wav,0
sample_2442.wav,0
sample_2443.wav,0
sample_2444.wav,0
sample_2445.wav,0
sample_2446.wav,0
sample_2447.wav,0
sample_2448.wav,1
sample_2449.wav,0
sample_2450.wav,1
sample_2451.wav,1
sample_2452.wav,0
sample_2453.wav,0
sample_2454.wav,0
sample_2455.wav,1
sample_2456.wav,0
sample_2457.wav,1
sample_2458.wav,0
sample_2459.wav,0
sample_2460.wav,1
sample_2461.wav,1
sample_2462.wav,0
sample_2463.wav,0
sample_2464.wav,0
sample_2465.wav,1
sample_2466.wav,0
sample_2467.wav,0
sample_2468.wav,1
sample_2469.wav,1
sample_2470.wav,1
sample_2471.wav,0
sample_2472.wav,1
sample_2473.wav,1
sample_2474.wav,0
sample_2475.wav,0
sample_2476.wav,0
sample_2477.wav,1
sample_2478.wav,1
sample_2479.wav,1
sample_2480.wav,0
sample_2481.wav,0
sample_2482.wav,1
sample_2483.wav,0
sample_2484.wav,0
sample_2485.wav,1
sample_2486.wav,0
sample_2487.wav,0
sample_2488.wav,0
sample_2489.wav,0
sample_2490.wav,0
sample_2491.wav,0
sample_2492.wav,0
sample_2493.wav,1
sample_2494.wav,1
sample_2495.wav,0
sample_2496.wav,0
sample_2497.wav,0
sample_2498.wav,0
sample_2499.wav,0
sample_2500.wav,0
sample_2501.wav,1
sample_2502.wav,0
sample_2503.wav,0
sample_2504.wav,1
sample_2505.wav,0
sample_2506.wav,0
sample_2507.wav,0
sample_2508.wav,0
sample_2509.wav,0
sample_2510.wav,1
sample_2511.wav,0
sample_2512.wav,0
sample_2513.wav,1
sample_2514.wav,0
sample_2515.wav,1
sample_2516.wav,1
sample_2517.wav,1
sample_2518.wav,1
sample_2519.wav,1
sample_2520.wav,0
sample_2521.wav,0
sample_2522.wav,0
sample_2523.wav,1
sample_2524.wav,0
sample_2525.wav,0
sample_2526.wav,0
sample_2527.wav,0
sample_2528.wav,0
sample_2529.wav,1
sample_2530.wav,0
sample_2531.wav,1
sample_2532.wav,1
sample_2533.wav,0
sample_2534.wav,0
sample_2535.wav,1
sample_2536.wav,0
sample_2537.wav,1
sample_2538.wav,1
sample_2539.wav,0
sample_2540.wav,0
sample_2541.wav,1
sample_2542.wav,0
