Filename,Score
sample_1247.wav,0.008105345070362091
sample_1248.wav,0.540108323097229
sample_1249.wav,0.15632875263690948
sample_1250.wav,0.003673673141747713
sample_1251.wav,0.8528074622154236
sample_1252.wav,0.003171454183757305
sample_1253.wav,0.1353069394826889
sample_1254.wav,0.004291287623345852
sample_1255.wav,0.11616503447294235
sample_1256.wav,0.8062612414360046
sample_1257.wav,0.11249116063117981
sample_1258.wav,0.013890265487134457
sample_1259.wav,0.9601567387580872
sample_1260.wav,0.9482510685920715
sample_1261.wav,0.0009040292934514582
sample_1262.wav,0.8355627655982971
sample_1263.wav,0.9698207378387451
sample_1264.wav,0.8507786989212036
sample_1265.wav,0.0009766853181645274
sample_1266.wav,0.24711623787879944
sample_1267.wav,0.05185260996222496
sample_1268.wav,0.042860060930252075
sample_1269.wav,0.0013432730920612812
sample_1270.wav,0.010738220997154713
sample_1271.wav,0.106162428855896
sample_1272.wav,0.002664415165781975
sample_1273.wav,0.007918203249573708
sample_1274.wav,0.0030630354303866625
sample_1275.wav,0.6746870279312134
sample_1276.wav,0.1091521829366684
sample_1277.wav,0.9845667481422424
sample_1278.wav,0.0020700721070170403
sample_1279.wav,0.005415060091763735
sample_1280.wav,0.15917879343032837
sample_1281.wav,0.0013508416013792157
sample_1282.wav,0.8435715436935425
sample_1283.wav,0.8869011402130127
sample_1284.wav,0.010201805271208286
sample_1285.wav,0.8627415895462036
sample_1286.wav,0.0008707779925316572
sample_1287.wav,0.9881239533424377
sample_1288.wav,0.9341005682945251
sample_1289.wav,0.5898847579956055
sample_1290.wav,0.0011733040446415544
sample_1291.wav,0.2378433644771576
sample_1292.wav,0.9472531676292419
sample_1293.wav,0.9847238063812256
sample_1294.wav,0.00554098142310977
sample_1295.wav,0.7469974160194397
sample_1296.wav,0.004463328048586845
sample_1297.wav,0.2733941078186035
sample_1298.wav,0.904246985912323
sample_1299.wav,0.11138270795345306
sample_1300.wav,0.8699948787689209
sample_1301.wav,0.04340597242116928
sample_1302.wav,0.003416476771235466
sample_1303.wav,0.0011120055569335818
sample_1304.wav,0.9236812591552734
sample_1305.wav,0.35211530327796936
sample_1306.wav,0.45965102314949036
sample_1307.wav,0.11848675459623337
sample_1308.wav,0.05791379138827324
sample_1309.wav,0.004292685072869062
sample_1310.wav,0.003939369693398476
sample_1311.wav,0.023908624425530434
sample_1312.wav,0.9941330552101135
sample_1313.wav,0.011585659347474575
sample_1314.wav,0.003519115038216114
sample_1315.wav,0.02332138456404209
sample_1316.wav,0.9147043228149414
sample_1317.wav,0.001194549142383039
sample_1318.wav,0.0010846126824617386
sample_1319.wav,0.0008371194708161056
sample_1320.wav,0.004454541485756636
sample_1321.wav,0.9761239290237427
sample_1322.wav,0.011224051006138325
sample_1323.wav,0.004268234129995108
sample_1324.wav,0.02349066734313965
sample_1325.wav,0.9848721027374268
sample_1326.wav,0.8450538516044617
sample_1327.wav,0.43287867307662964
sample_1328.wav,0.005708412732928991
sample_1329.wav,0.14514321088790894
sample_1330.wav,0.2952190637588501
sample_1331.wav,0.007775402627885342
sample_1332.wav,0.681771457195282
sample_1333.wav,0.003975748084485531
sample_1334.wav,0.0008440891397185624
sample_1335.wav,0.003136762883514166
sample_1336.wav,0.15730108320713043
sample_1337.wav,0.05622376874089241
sample_1338.wav,0.9884041547775269
sample_1339.wav,0.002510970225557685
sample_1340.wav,0.6647238731384277
sample_1341.wav,0.0009252658346667886
sample_1342.wav,0.0008929026662372053
sample_1343.wav,0.022310756146907806
sample_1344.wav,0.5471162796020508
sample_1345.wav,0.5902740359306335
sample_1346.wav,0.0023689125664532185
sample_1347.wav,0.9318549036979675
sample_1348.wav,0.14652666449546814
sample_1349.wav,0.9620981812477112
sample_1350.wav,0.972135066986084
sample_1351.wav,0.06352268904447556
sample_1352.wav,0.9828155636787415
sample_1353.wav,0.00473821023479104
sample_1354.wav,0.000795569212641567
sample_1355.wav,0.44388481974601746
sample_1356.wav,0.28297898173332214
sample_1357.wav,0.10246192663908005
sample_1358.wav,0.944878101348877
sample_1359.wav,0.0013066423125565052
sample_1360.wav,0.6690296530723572
sample_1361.wav,0.006342322565615177
sample_1362.wav,0.006775027606636286
sample_1363.wav,0.007248118985444307
sample_1364.wav,0.0008620658772997558
sample_1365.wav,0.000899996783118695
sample_1366.wav,0.03350628912448883
sample_1367.wav,0.8095293045043945
sample_1368.wav,0.9197458028793335
sample_1369.wav,0.44666802883148193
sample_1370.wav,0.012064408510923386
sample_1371.wav,0.9755512475967407
sample_1372.wav,0.8276031017303467
sample_1373.wav,0.017607539892196655
sample_1374.wav,0.9285142421722412
sample_1375.wav,0.9241607189178467
sample_1376.wav,0.989715039730072
sample_1377.wav,0.9929341077804565
sample_1378.wav,0.029481753706932068
sample_1379.wav,0.22114023566246033
sample_1380.wav,0.00077483628410846
sample_1381.wav,0.0009993079584091902
sample_1382.wav,0.005169660784304142
sample_1383.wav,0.687233567237854
sample_1384.wav,0.21974313259124756
sample_1385.wav,0.0027081407606601715
sample_1386.wav,0.01387974712997675
sample_1387.wav,0.12707485258579254
sample_1388.wav,0.051008470356464386
sample_1389.wav,0.004288185853511095
sample_1390.wav,0.0012045428156852722
sample_1391.wav,0.0008654151461087167
sample_1392.wav,0.9321491718292236
sample_1393.wav,0.3251887857913971
sample_1394.wav,0.000849572999868542
sample_1395.wav,0.009599718265235424
sample_1396.wav,0.006609554402530193
sample_1397.wav,0.01349640917032957
sample_1398.wav,0.22337345778942108
sample_1399.wav,0.004684427287429571
sample_1400.wav,0.9795971512794495
sample_1401.wav,0.09385379403829575
sample_1402.wav,0.005770468153059483
sample_1403.wav,0.0063137393444776535
sample_1404.wav,0.005972695536911488
sample_1405.wav,0.0047879586927592754
sample_1406.wav,0.1873154193162918
sample_1407.wav,0.9845257997512817
sample_1408.wav,0.9899124503135681
sample_1409.wav,0.8290868401527405
sample_1410.wav,0.9538075923919678
sample_1411.wav,0.9750536680221558
sample_1412.wav,0.9847280979156494
sample_1413.wav,0.9798753261566162
sample_1414.wav,0.1981513649225235
sample_1415.wav,0.20424503087997437
sample_1416.wav,0.9626453518867493
sample_1417.wav,0.014572748914361
sample_1418.wav,0.018051711842417717
sample_1419.wav,0.0008479203097522259
sample_1420.wav,0.017134064808487892
sample_1421.wav,0.7719389200210571
sample_1422.wav,0.9047495722770691
sample_1423.wav,0.0012275698827579618
sample_1424.wav,0.9836974740028381
sample_1425.wav,0.0014105284353718162
sample_1426.wav,0.060510531067848206
sample_1427.wav,0.001853731693699956
sample_1428.wav,0.000989997060969472
sample_1429.wav,0.950051486492157
sample_1430.wav,0.9763011336326599
sample_1431.wav,0.03520922362804413
sample_1432.wav,0.6917616724967957
sample_1433.wav,0.9673599600791931
sample_1434.wav,0.9623086452484131
sample_1435.wav,0.6814498901367188
sample_1436.wav,0.3320261836051941
sample_1437.wav,0.07043734192848206
sample_1438.wav,0.18653878569602966
sample_1439.wav,0.9719052910804749
sample_1440.wav,0.9298869967460632
sample_1441.wav,0.06583841145038605
sample_1442.wav,0.950925350189209
sample_1443.wav,0.08276183903217316
sample_1444.wav,0.0013831780524924397
sample_1445.wav,0.8675258755683899
sample_1446.wav,0.0007751800585538149
sample_1447.wav,0.015873843804001808
sample_1448.wav,0.909424901008606
sample_1449.wav,0.42058196663856506
sample_1450.wav,0.0054269093088805676
sample_1451.wav,0.0034509773831814528
sample_1452.wav,0.0027506588958203793
sample_1453.wav,0.027111811563372612
sample_1454.wav,0.8674321174621582
sample_1455.wav,0.7089375257492065
sample_1456.wav,0.9239852428436279
sample_1457.wav,0.0010548271238803864
sample_1458.wav,0.6678053736686707
sample_1459.wav,0.00037625947152264416
sample_1460.wav,0.9720797538757324
sample_1461.wav,0.9794446229934692
sample_1462.wav,0.6553182005882263
sample_1463.wav,0.010224653407931328
sample_1464.wav,0.0006898310966789722
sample_1465.wav,0.0014734973665326834
sample_1466.wav,0.9388753175735474
sample_1467.wav,0.00857460219413042
sample_1468.wav,0.016181861981749535
sample_1469.wav,0.0031042667105793953
sample_1470.wav,0.42891162633895874
sample_1471.wav,0.7999376654624939
sample_1472.wav,0.0010111029259860516
sample_1473.wav,0.00804485660046339
sample_1474.wav,0.0012135739671066403
sample_1475.wav,0.8118607997894287
sample_1476.wav,0.0012041361769661307
sample_1477.wav,0.0050072805024683475
sample_1478.wav,0.00789165124297142
sample_1479.wav,0.7494986653327942
sample_1480.wav,0.13382072746753693
sample_1481.wav,0.04866790398955345
sample_1482.wav,0.0014261289034038782
sample_1483.wav,0.00904269702732563
sample_1484.wav,0.238137349486351
sample_1485.wav,0.3445150852203369
sample_1486.wav,0.973081111907959
sample_1487.wav,0.9148408770561218
sample_1488.wav,0.14644989371299744
sample_1489.wav,0.03233267739415169
sample_1490.wav,0.033575639128685
sample_1491.wav,0.00900095235556364
sample_1492.wav,0.0014019194059073925
sample_1493.wav,0.0014022727264091372
sample_1494.wav,0.5621463060379028
sample_1495.wav,0.3629750609397888
sample_1496.wav,0.6636536717414856
sample_1497.wav,0.9015256762504578
sample_1498.wav,0.22430959343910217
sample_1499.wav,0.0009500498999841511
sample_1500.wav,0.025891875848174095
sample_1501.wav,0.24791844189167023
sample_1502.wav,0.07849182933568954
sample_1503.wav,0.022639131173491478
sample_1504.wav,0.9192551970481873
sample_1505.wav,0.9194585084915161
sample_1506.wav,0.6576966643333435
sample_1507.wav,0.002363962586969137
sample_1508.wav,0.5787525177001953
sample_1509.wav,0.006563419476151466
sample_1510.wav,0.01654564030468464
sample_1511.wav,0.7407470345497131
sample_1512.wav,0.4919446110725403
sample_1513.wav,0.9244144558906555
sample_1514.wav,0.9864458441734314
sample_1515.wav,0.7633242607116699
sample_1516.wav,0.0008941477281041443
sample_1517.wav,0.007335399743169546
sample_1518.wav,0.998337984085083
sample_1519.wav,0.006130594294518232
sample_1520.wav,0.8631103038787842
sample_1521.wav,0.07213105261325836
sample_1522.wav,0.9590696096420288
sample_1523.wav,0.0017626247135922313
sample_1524.wav,0.0009026199695654213
sample_1525.wav,0.004472403321415186
sample_1526.wav,0.6489884257316589
sample_1527.wav,0.0009524730849079788
sample_1528.wav,0.0008936491212807596
sample_1529.wav,0.683603823184967
sample_1530.wav,0.07304555177688599
sample_1531.wav,0.0010812279069796205
sample_1532.wav,0.5515849590301514
sample_1533.wav,0.12395164370536804
sample_1534.wav,0.002945651300251484
sample_1535.wav,0.014072854071855545
sample_1536.wav,0.1776394098997116
sample_1537.wav,0.9100078344345093
sample_1538.wav,0.9018716216087341
sample_1539.wav,0.005399488843977451
sample_1540.wav,0.15801334381103516
sample_1541.wav,0.22492267191410065
sample_1542.wav,0.210566908121109
sample_1543.wav,0.0020661375019699335
sample_1544.wav,0.02871079556643963
sample_1545.wav,0.009838650934398174
sample_1546.wav,0.7514092326164246
sample_1547.wav,0.999859094619751
sample_1548.wav,0.004881786182522774
sample_1549.wav,0.008296292275190353
sample_1550.wav,0.001044234144501388
sample_1551.wav,0.016670214012265205
sample_1552.wav,0.007138549815863371
sample_1553.wav,0.08002007007598877
sample_1554.wav,0.3886105418205261
sample_1555.wav,0.9866805672645569
sample_1556.wav,0.001340588554739952
sample_1557.wav,0.10447761416435242
sample_1558.wav,0.006211866158992052
sample_1559.wav,0.9907507300376892
sample_1560.wav,0.12461414933204651
sample_1561.wav,0.018822062760591507
sample_1562.wav,0.0011827495181933045
sample_1563.wav,0.06868016719818115
sample_1564.wav,0.001087473938241601
sample_1565.wav,0.002238132990896702
sample_1566.wav,0.0145700229331851
sample_1567.wav,0.06832235306501389
sample_1568.wav,0.05105195939540863
sample_1569.wav,0.3748127520084381
sample_1570.wav,0.007857833057641983
sample_1571.wav,0.0006859124987386167
sample_1572.wav,0.007880440913140774
sample_1573.wav,0.013544891029596329
sample_1574.wav,0.005769659299403429
sample_1575.wav,0.0035644357558339834
sample_1576.wav,0.4658958613872528
sample_1577.wav,0.000875366386026144
sample_1578.wav,0.0029942020773887634
sample_1579.wav,0.08746495097875595
sample_1580.wav,0.0007539029465988278
sample_1581.wav,0.6164516806602478
sample_1582.wav,0.0010192444315180182
sample_1583.wav,0.0004635521909222007
sample_1584.wav,0.008515791036188602
sample_1585.wav,0.1183883473277092
sample_1586.wav,0.044560063630342484
sample_1587.wav,0.873492419719696
sample_1588.wav,0.11946602165699005
sample_1589.wav,0.9854429960250854
sample_1590.wav,0.027703633531928062
sample_1591.wav,0.0044514890760183334
sample_1592.wav,0.0012674665777012706
sample_1593.wav,0.00044969122973270714
sample_1594.wav,0.0037192534655332565
sample_1595.wav,0.006100450176745653
sample_1596.wav,0.006092666182667017
sample_1597.wav,0.3972834348678589
sample_1598.wav,0.0018472642404958606
sample_1599.wav,0.9190138578414917
sample_1600.wav,0.9734174609184265
sample_1601.wav,0.001257138210348785
sample_1602.wav,0.16514994204044342
sample_1603.wav,0.751916229724884
sample_1604.wav,0.005915374495089054
sample_1605.wav,0.1111024022102356
sample_1606.wav,0.004668908193707466
sample_1607.wav,0.05277346819639206
sample_1608.wav,0.02647455409169197
sample_1609.wav,0.0012673151213675737
sample_1610.wav,0.013150602579116821
sample_1611.wav,0.0014099945547059178
sample_1612.wav,0.07465337216854095
sample_1613.wav,0.0025888285599648952
sample_1614.wav,0.015360681340098381
sample_1615.wav,0.7390636205673218
sample_1616.wav,0.003366236574947834
sample_1617.wav,0.9381322860717773
sample_1618.wav,0.601151704788208
sample_1619.wav,0.910959780216217
sample_1620.wav,0.002163671189919114
sample_1621.wav,0.9294552803039551
sample_1622.wav,0.9936034083366394
sample_1623.wav,0.29627445340156555
sample_1624.wav,0.19057415425777435
sample_1625.wav,0.6313868165016174
sample_1626.wav,0.8952942490577698
sample_1627.wav,0.9316359758377075
sample_1628.wav,0.4581749439239502
sample_1629.wav,0.5775034427642822
sample_1630.wav,0.5217478275299072
sample_1631.wav,0.5044257044792175
sample_1632.wav,0.005362845491617918
sample_1633.wav,0.059766706079244614
sample_1634.wav,0.8632295727729797
sample_1635.wav,0.7521914839744568
sample_1636.wav,0.000959619355853647
sample_1637.wav,0.640042781829834
sample_1638.wav,0.954508364200592
sample_1639.wav,0.0038073796313256025
sample_1640.wav,0.7467891573905945
sample_1641.wav,0.21138352155685425
sample_1642.wav,0.21601229906082153
sample_1643.wav,0.007553204894065857
sample_1644.wav,0.0021104749757796526
sample_1645.wav,0.0055503882467746735
sample_1646.wav,0.012354710139334202
sample_1647.wav,0.003789676586166024
sample_1648.wav,0.0009828424081206322
sample_1649.wav,0.005859910976141691
sample_1650.wav,0.870954692363739
sample_1651.wav,0.8565281629562378
sample_1652.wav,0.6579629778862
sample_1653.wav,0.167705237865448
sample_1654.wav,0.4514545500278473
sample_1655.wav,0.003654246684163809
sample_1656.wav,0.0009339243988506496
sample_1657.wav,0.8097414970397949
sample_1658.wav,0.0023101840633898973
sample_1659.wav,0.4164329171180725
sample_1660.wav,0.1142372190952301
sample_1661.wav,0.8265040516853333
sample_1662.wav,0.9663475751876831
sample_1663.wav,0.7295892238616943
sample_1664.wav,0.007455278653651476
sample_1665.wav,0.9478756785392761
sample_1666.wav,0.910251259803772
sample_1667.wav,0.7342298030853271
sample_1668.wav,0.9005690813064575
sample_1669.wav,0.0008852644823491573
sample_1670.wav,0.10777270048856735
sample_1671.wav,0.007344887591898441
sample_1672.wav,0.004231688100844622
sample_1673.wav,0.07216847687959671
sample_1674.wav,0.005976204294711351
sample_1675.wav,0.7316343784332275
sample_1676.wav,0.9396626353263855
sample_1677.wav,0.029869044199585915
sample_1678.wav,0.9895740151405334
sample_1679.wav,0.36434394121170044
sample_1680.wav,0.0027805997524410486
sample_1681.wav,0.003716383595019579
sample_1682.wav,0.16417160630226135
sample_1683.wav,0.018146513029932976
sample_1684.wav,0.9473637938499451
sample_1685.wav,0.13934172689914703
sample_1686.wav,0.02637956477701664
sample_1687.wav,0.0008501301053911448
sample_1688.wav,0.0080293919891119
sample_1689.wav,0.4091047942638397
sample_1690.wav,0.11238137632608414
sample_1691.wav,0.010422665625810623
sample_1692.wav,0.024711627513170242
sample_1693.wav,0.0007889839471317828
sample_1694.wav,0.8052080273628235
sample_1695.wav,0.008931072428822517
sample_1696.wav,0.0005688957753591239
sample_1697.wav,0.0019290972268208861
sample_1698.wav,0.23994983732700348
sample_1699.wav,0.047781359404325485
sample_1700.wav,0.8946764469146729
sample_1701.wav,0.18672479689121246
sample_1702.wav,0.002019812585785985
sample_1703.wav,0.02654123492538929
sample_1704.wav,0.0008917790255509317
sample_1705.wav,0.9764091372489929
sample_1706.wav,0.0021092542447149754
sample_1707.wav,0.006057714112102985
sample_1708.wav,0.04495209455490112
sample_1709.wav,0.8526134490966797
sample_1710.wav,0.9958711266517639
sample_1711.wav,0.02850363217294216
sample_1712.wav,0.1020185574889183
sample_1713.wav,0.018760310485959053
sample_1714.wav,0.936223566532135
sample_1715.wav,0.02716655842959881
sample_1716.wav,0.9637243747711182
sample_1717.wav,0.052644263952970505
sample_1718.wav,0.003928715828806162
sample_1719.wav,0.1516530066728592
sample_1720.wav,0.3068475127220154
sample_1721.wav,0.9536044001579285
sample_1722.wav,0.4238973557949066
sample_1723.wav,0.0009354962967336178
sample_1724.wav,0.9456272125244141
sample_1725.wav,0.7941851615905762
sample_1726.wav,0.008716327138245106
sample_1727.wav,0.9918079972267151
sample_1728.wav,0.8124550580978394
sample_1729.wav,0.003926339093595743
sample_1730.wav,0.03713545575737953
sample_1731.wav,0.0028676805086433887
sample_1732.wav,0.30012238025665283
sample_1733.wav,0.2679963707923889
sample_1734.wav,0.9884166121482849
sample_1735.wav,0.9096242189407349
sample_1736.wav,0.18858659267425537
sample_1737.wav,0.9616066217422485
sample_1738.wav,0.9834272861480713
sample_1739.wav,0.9925515651702881
sample_1740.wav,0.004108828958123922
sample_1741.wav,0.013467577286064625
sample_1742.wav,0.8658782839775085
sample_1743.wav,0.21307581663131714
sample_1744.wav,0.02921472303569317
sample_1745.wav,0.30011361837387085
sample_1746.wav,0.9696622490882874
sample_1747.wav,0.0011860218364745378
sample_1748.wav,0.940895140171051
sample_1749.wav,0.268807977437973
sample_1750.wav,0.018726643174886703
sample_1751.wav,0.001788106164894998
sample_1752.wav,0.03342036157846451
sample_1753.wav,0.06555339694023132
sample_1754.wav,0.0010076083708554506
sample_1755.wav,0.004897949285805225
sample_1756.wav,0.14946965873241425
sample_1757.wav,0.7508391737937927
sample_1758.wav,0.002497483044862747
sample_1759.wav,0.12044736742973328
sample_1760.wav,0.017144378274679184
sample_1761.wav,0.0038309639785438776
sample_1762.wav,0.9822303652763367
sample_1763.wav,0.31342893838882446
sample_1764.wav,0.061544500291347504
sample_1765.wav,0.007080504205077887
sample_1766.wav,0.0008905343129299581
sample_1767.wav,0.00483836280182004
sample_1768.wav,0.6497410535812378
sample_1769.wav,0.3681451678276062
sample_1770.wav,0.9747694134712219
sample_1771.wav,0.0005656944704242051
sample_1772.wav,0.0009963057236745954
sample_1773.wav,0.9964474439620972
sample_1774.wav,0.005545297637581825
sample_1775.wav,0.5919472575187683
sample_1776.wav,0.014951389282941818
sample_1777.wav,0.9913630485534668
sample_1778.wav,0.1450420767068863
sample_1779.wav,0.030477847903966904
sample_1780.wav,0.776455819606781
sample_1781.wav,0.011156115680932999
sample_1782.wav,0.004663869738578796
sample_1783.wav,0.10880777984857559
sample_1784.wav,0.8615214228630066
sample_1785.wav,0.9441801309585571
sample_1786.wav,0.23811763525009155
sample_1787.wav,0.0032167243771255016
sample_1788.wav,0.8717668652534485
sample_1789.wav,0.003148854710161686
sample_1790.wav,0.9956212639808655
sample_1791.wav,0.003631261643022299
sample_1792.wav,0.01267922017723322
sample_1793.wav,0.08344308286905289
sample_1794.wav,0.0013456149026751518
sample_1795.wav,0.25476664304733276
sample_1796.wav,0.998863935470581
sample_1797.wav,0.04166156053543091
sample_1798.wav,0.01836680993437767
sample_1799.wav,0.17189429700374603
sample_1800.wav,0.9995119571685791
sample_1801.wav,0.016152698546648026
sample_1802.wav,0.031394656747579575
sample_1803.wav,0.019427567720413208
sample_1804.wav,0.9274466037750244
sample_1805.wav,0.4991864562034607
sample_1806.wav,0.9402390718460083
sample_1807.wav,0.023128289729356766
sample_1808.wav,0.209403395652771
sample_1809.wav,0.2180798053741455
sample_1810.wav,0.13387645781040192
sample_1811.wav,0.0020720548927783966
sample_1812.wav,0.0010543669341132045
sample_1813.wav,0.9096747040748596
sample_1814.wav,0.7088266015052795
sample_1815.wav,0.0008366645197384059
sample_1816.wav,0.04345886781811714
sample_1817.wav,0.011628987267613411
sample_1818.wav,0.6686112284660339
sample_1819.wav,0.9811951518058777
sample_1820.wav,0.03889640048146248
sample_1821.wav,0.07962732762098312
sample_1822.wav,0.6098264455795288
sample_1823.wav,0.1942690908908844
sample_1824.wav,0.0009986978257074952
sample_1825.wav,0.98977130651474
sample_1826.wav,0.21195392310619354
sample_1827.wav,0.05335729569196701
sample_1828.wav,0.19241155683994293
sample_1829.wav,0.00601809099316597
sample_1830.wav,0.027152448892593384
sample_1831.wav,0.9048015475273132
sample_1832.wav,0.912459135055542
sample_1833.wav,0.005205183755606413
sample_1834.wav,0.038807787001132965
sample_1835.wav,0.0028724747244268656
sample_1836.wav,0.4057352840900421
sample_1837.wav,0.0003494429402053356
sample_1838.wav,0.003723753150552511
sample_1839.wav,0.021893365308642387
sample_1840.wav,0.02520279958844185
sample_1841.wav,0.007100397255271673
sample_1842.wav,0.0031851078383624554
sample_1843.wav,0.11804704368114471
sample_1844.wav,0.31343626976013184
sample_1845.wav,0.2070324718952179
sample_1846.wav,0.003103378228843212
sample_1847.wav,0.0028820987790822983
sample_1848.wav,0.017307432368397713
sample_1849.wav,0.99309903383255
sample_1850.wav,0.011424562893807888
sample_1851.wav,0.6653741598129272
sample_1852.wav,0.3049446642398834
sample_1853.wav,0.9183608889579773
sample_1854.wav,0.02189793437719345
sample_1855.wav,0.00810870062559843
sample_1856.wav,0.9978208541870117
sample_1857.wav,0.0011529783951118588
sample_1858.wav,0.13890938460826874
sample_1859.wav,0.1663041114807129
sample_1860.wav,0.20124778151512146
sample_1861.wav,0.24246476590633392
sample_1862.wav,0.9870901703834534
sample_1863.wav,0.9941762685775757
sample_1864.wav,0.0039089578203856945
sample_1865.wav,0.9704336524009705
sample_1866.wav,0.9938263297080994
sample_1867.wav,0.027371397241950035
sample_1868.wav,0.09068363159894943
sample_1869.wav,0.9463779330253601
sample_1870.wav,0.21727798879146576
sample_1871.wav,0.03271723538637161
sample_1872.wav,0.165625661611557
sample_1873.wav,0.009254541248083115
sample_1874.wav,0.9234076142311096
sample_1875.wav,0.03682602569460869
sample_1876.wav,0.00039970813668332994
sample_1877.wav,0.873435378074646
sample_1878.wav,0.0027650136034935713
sample_1879.wav,0.9323737025260925
sample_1880.wav,0.0013055556919425726
sample_1881.wav,0.9479859471321106
sample_1882.wav,0.01102332305163145
sample_1883.wav,0.9423980116844177
sample_1884.wav,0.3416869640350342
sample_1885.wav,0.005654077511280775
sample_1886.wav,0.0010106584522873163
sample_1887.wav,0.032708484679460526
sample_1888.wav,0.9531311988830566
sample_1889.wav,0.9732385873794556
sample_1890.wav,0.2615181505680084
sample_1891.wav,0.00109822244849056
sample_1892.wav,0.0011083087883889675
sample_1893.wav,0.7897639274597168
sample_1894.wav,0.056653570383787155
sample_1895.wav,0.9987351298332214
sample_1896.wav,0.9912402033805847
sample_1897.wav,0.013472368940711021
sample_1898.wav,0.007110065780580044
sample_1899.wav,0.0009937979048117995
sample_1900.wav,0.9397475719451904
sample_1901.wav,0.007052202709019184
sample_1902.wav,0.07653979957103729
sample_1903.wav,0.9847534894943237
sample_1904.wav,0.1480301171541214
sample_1905.wav,0.5409058928489685
sample_1906.wav,0.9633914828300476
sample_1907.wav,0.34108802676200867
sample_1908.wav,0.038074471056461334
sample_1909.wav,0.005566529463976622
sample_1910.wav,0.6015351414680481
sample_1911.wav,0.2897980213165283
sample_1912.wav,0.3742547929286957
sample_1913.wav,0.0009689760627225041
sample_1914.wav,0.040079571306705475
sample_1915.wav,0.2648601830005646
sample_1916.wav,0.012727758847177029
sample_1917.wav,0.0004329837975092232
sample_1918.wav,0.9197351336479187
sample_1919.wav,0.14191250503063202
sample_1920.wav,0.10596174001693726
sample_1921.wav,0.0009147321688942611
sample_1922.wav,0.32162344455718994
sample_1923.wav,0.9525757431983948
sample_1924.wav,0.8365641832351685
sample_1925.wav,0.0012470607180148363
sample_1926.wav,0.9163367748260498
sample_1927.wav,0.8602384328842163
sample_1928.wav,0.16084879636764526
sample_1929.wav,0.004474669694900513
sample_1930.wav,0.004254253581166267
sample_1931.wav,0.017887573689222336
sample_1932.wav,0.0012509420048445463
sample_1933.wav,0.9588979482650757
sample_1934.wav,0.001059150556102395
sample_1935.wav,0.0029762943740934134
sample_1936.wav,0.960177481174469
sample_1937.wav,0.025807445868849754
sample_1938.wav,0.006663641892373562
sample_1939.wav,0.16621428728103638
sample_1940.wav,0.013653001748025417
sample_1941.wav,0.0009479246800765395
sample_1942.wav,0.8905161619186401
sample_1943.wav,0.9855700135231018
sample_1944.wav,0.0021502759773284197
sample_1945.wav,0.9560645818710327
sample_1946.wav,0.8717275261878967
sample_1947.wav,0.7900862693786621
sample_1948.wav,0.5733392238616943
sample_1949.wav,0.022907085716724396
sample_1950.wav,0.004495534114539623
sample_1951.wav,0.6381831765174866
sample_1952.wav,0.001207193243317306
sample_1953.wav,0.9983097314834595
sample_1954.wav,0.11915051192045212
sample_1955.wav,0.01344485953450203
sample_1956.wav,0.0009910138323903084
sample_1957.wav,0.02062852494418621
sample_1958.wav,0.31867143511772156
sample_1959.wav,0.0008868871373124421
sample_1960.wav,0.000961841840762645
sample_1961.wav,0.018990138545632362
sample_1962.wav,0.8973327279090881
sample_1963.wav,0.04782203957438469
sample_1964.wav,0.9944239258766174
sample_1965.wav,0.33761313557624817
sample_1966.wav,0.5261057019233704
sample_1967.wav,0.9759294986724854
sample_1968.wav,0.6687554717063904
sample_1969.wav,0.15286040306091309
sample_1970.wav,0.9760695099830627
sample_1971.wav,0.8501273393630981
sample_1972.wav,0.10172180086374283
sample_1973.wav,0.8733077049255371
sample_1974.wav,0.008112410083413124
sample_1975.wav,0.8279905319213867
sample_1976.wav,0.001394521095789969
sample_1977.wav,0.03375878185033798
sample_1978.wav,0.6964929103851318
sample_1979.wav,0.856563925743103
sample_1980.wav,0.15356720983982086
sample_1981.wav,0.9916666150093079
sample_1982.wav,0.9978112578392029
sample_1983.wav,0.0009361668489873409
sample_1984.wav,0.18215498328208923
sample_1985.wav,0.47536325454711914
sample_1986.wav,0.0010270316852256656
sample_1987.wav,0.0008850569138303399
sample_1988.wav,0.926604688167572
sample_1989.wav,0.6803321838378906
sample_1990.wav,0.06345542520284653
sample_1991.wav,0.0033320311922580004
sample_1992.wav,0.0021213635336607695
sample_1993.wav,0.9960364699363708
sample_1994.wav,0.004374128300696611
sample_1995.wav,0.031167032197117805
sample_1996.wav,0.05066574364900589
sample_1997.wav,0.6532659530639648
sample_1998.wav,0.3328707814216614
sample_1999.wav,0.0392998568713665
sample_2000.wav,0.024447115138173103
sample_2001.wav,0.007206583395600319
sample_2002.wav,0.34499984979629517
sample_2003.wav,0.9734359979629517
sample_2004.wav,0.03776145726442337
sample_2005.wav,0.017176572233438492
sample_2006.wav,0.04405210167169571
sample_2007.wav,0.045977625995874405
sample_2008.wav,0.003774893470108509
sample_2009.wav,0.009571356698870659
sample_2010.wav,0.0009057778515852988
sample_2011.wav,0.009266073815524578
sample_2012.wav,0.01924777403473854
sample_2013.wav,0.0008192850509658456
sample_2014.wav,0.13593041896820068
sample_2015.wav,0.003900726791471243
sample_2016.wav,0.1430872678756714
sample_2017.wav,0.12450540065765381
sample_2018.wav,0.07211001962423325
