Filename,Score
sample_1247.wav,0.007974467240273952
sample_1248.wav,0.5360385775566101
sample_1249.wav,0.15430322289466858
sample_1250.wav,0.0027051365468651056
sample_1251.wav,0.8531742691993713
sample_1252.wav,0.0030539322178810835
sample_1253.wav,0.25505784153938293
sample_1254.wav,0.004008229356259108
sample_1255.wav,0.11616799235343933
sample_1256.wav,0.6284417510032654
sample_1257.wav,0.11254089325666428
sample_1258.wav,0.014041455462574959
sample_1259.wav,0.9141287803649902
sample_1260.wav,0.8039900660514832
sample_1261.wav,0.0009038798743858933
sample_1262.wav,0.8486643433570862
sample_1263.wav,0.9689444899559021
sample_1264.wav,0.8507363200187683
sample_1265.wav,0.0009480335866101086
sample_1266.wav,0.23232422769069672
sample_1267.wav,0.052038729190826416
sample_1268.wav,0.042861729860305786
sample_1269.wav,0.0013990539591759443
sample_1270.wav,0.011327944695949554
sample_1271.wav,0.10579746961593628
sample_1272.wav,0.003904897253960371
sample_1273.wav,0.00976262055337429
sample_1274.wav,0.003070597071200609
sample_1275.wav,0.6338801980018616
sample_1276.wav,0.10915175825357437
sample_1277.wav,0.990364134311676
sample_1278.wav,0.0023424113169312477
sample_1279.wav,0.004687596578150988
sample_1280.wav,0.14853760600090027
sample_1281.wav,0.0014646309427917004
sample_1282.wav,0.775763988494873
sample_1283.wav,0.8765293955802917
sample_1284.wav,0.0034060191828757524
sample_1285.wav,0.862748920917511
sample_1286.wav,0.0008698012097738683
sample_1287.wav,0.950574517250061
sample_1288.wav,0.9250066876411438
sample_1289.wav,0.5756121277809143
sample_1290.wav,0.0017959900433197618
sample_1291.wav,0.23780040442943573
sample_1292.wav,0.9231486916542053
sample_1293.wav,0.984460175037384
sample_1294.wav,0.00477278046309948
sample_1295.wav,0.7481092810630798
sample_1296.wav,0.004372087307274342
sample_1297.wav,0.27414965629577637
sample_1298.wav,0.905707061290741
sample_1299.wav,0.14381293952465057
sample_1300.wav,0.8461267352104187
sample_1301.wav,0.009032883681356907
sample_1302.wav,0.003416535211727023
sample_1303.wav,0.0011151215294376016
sample_1304.wav,0.9206299781799316
sample_1305.wav,0.3424327075481415
sample_1306.wav,0.6791808009147644
sample_1307.wav,0.0817890390753746
sample_1308.wav,0.050860244780778885
sample_1309.wav,0.004299853462725878
sample_1310.wav,0.09040910750627518
sample_1311.wav,0.02341959998011589
sample_1312.wav,0.9938163757324219
sample_1313.wav,0.014707930386066437
sample_1314.wav,0.000945888867136091
sample_1315.wav,0.028112174943089485
sample_1316.wav,0.8674923777580261
sample_1317.wav,0.0014084316790103912
sample_1318.wav,0.0010830794926732779
sample_1319.wav,0.0008371362346224487
sample_1320.wav,0.0353473536670208
sample_1321.wav,0.976205050945282
sample_1322.wav,0.009121102280914783
sample_1323.wav,0.0023672375828027725
sample_1324.wav,0.00919447559863329
sample_1325.wav,0.9843850135803223
sample_1326.wav,0.8455865979194641
sample_1327.wav,0.3824924826622009
sample_1328.wav,0.006142186000943184
sample_1329.wav,0.1456390768289566
sample_1330.wav,0.2951176166534424
sample_1331.wav,0.00707388948649168
sample_1332.wav,0.5983527898788452
sample_1333.wav,0.0026835009921342134
sample_1334.wav,0.0008426671847701073
sample_1335.wav,0.0020957530941814184
sample_1336.wav,0.07563620060682297
sample_1337.wav,0.043503329157829285
sample_1338.wav,0.9893581867218018
sample_1339.wav,0.0025595095939934254
sample_1340.wav,0.585698127746582
sample_1341.wav,0.0009020405123010278
sample_1342.wav,0.001226134947501123
sample_1343.wav,0.02180206961929798
sample_1344.wav,0.5449769496917725
sample_1345.wav,0.5181606411933899
sample_1346.wav,0.0023342205677181482
sample_1347.wav,0.9318675994873047
sample_1348.wav,0.17075790464878082
sample_1349.wav,0.9751603007316589
sample_1350.wav,0.9611687660217285
sample_1351.wav,0.06204024329781532
sample_1352.wav,0.9827897548675537
sample_1353.wav,0.006721661891788244
sample_1354.wav,0.14456841349601746
sample_1355.wav,0.4956991672515869
sample_1356.wav,0.8430666327476501
sample_1357.wav,0.0933784618973732
sample_1358.wav,0.46096494793891907
sample_1359.wav,0.0012738325167447329
sample_1360.wav,0.6362290382385254
sample_1361.wav,0.013489256612956524
sample_1362.wav,0.0030616186559200287
sample_1363.wav,0.016618454828858376
sample_1364.wav,0.0008654081029817462
sample_1365.wav,0.0009028568165376782
sample_1366.wav,0.03379159793257713
sample_1367.wav,0.8124315738677979
sample_1368.wav,0.9189743995666504
sample_1369.wav,0.44579657912254333
sample_1370.wav,0.009441113099455833
sample_1371.wav,0.9755604267120361
sample_1372.wav,0.8199389576911926
sample_1373.wav,0.01773105002939701
sample_1374.wav,0.925368070602417
sample_1375.wav,0.9297378659248352
sample_1376.wav,0.9893301129341125
sample_1377.wav,0.9930316209793091
sample_1378.wav,0.033491987735033035
sample_1379.wav,0.029175925999879837
sample_1380.wav,0.0008017339860089123
sample_1381.wav,0.0009668514830991626
sample_1382.wav,0.004289458505809307
sample_1383.wav,0.6670268774032593
sample_1384.wav,0.2534174621105194
sample_1385.wav,0.01576261967420578
sample_1386.wav,0.041084662079811096
sample_1387.wav,0.13451549410820007
sample_1388.wav,0.051610805094242096
sample_1389.wav,0.0037096349988132715
sample_1390.wav,0.0011475031496956944
sample_1391.wav,0.0008831800078041852
sample_1392.wav,0.9344574809074402
sample_1393.wav,0.42317426204681396
sample_1394.wav,0.0008502349955961108
sample_1395.wav,0.007013675291091204
sample_1396.wav,0.006620427127927542
sample_1397.wav,0.012428934685885906
sample_1398.wav,0.3621816635131836
sample_1399.wav,0.004815944004803896
sample_1400.wav,0.9730256795883179
sample_1401.wav,0.09781110286712646
sample_1402.wav,0.0034877655562013388
sample_1403.wav,0.007381045259535313
sample_1404.wav,0.006311304401606321
sample_1405.wav,0.0047900062054395676
sample_1406.wav,0.19097620248794556
sample_1407.wav,0.9863818883895874
sample_1408.wav,0.9900164008140564
sample_1409.wav,0.13422204554080963
sample_1410.wav,0.9538086652755737
sample_1411.wav,0.9895366430282593
sample_1412.wav,0.9846134185791016
sample_1413.wav,0.97959303855896
sample_1414.wav,0.02090189978480339
sample_1415.wav,0.19833070039749146
sample_1416.wav,0.9364917278289795
sample_1417.wav,0.012245824560523033
sample_1418.wav,0.017486317083239555
sample_1419.wav,0.0016198232769966125
sample_1420.wav,0.017009802162647247
sample_1421.wav,0.7749224305152893
sample_1422.wav,0.9065655469894409
sample_1423.wav,0.0012468731729313731
sample_1424.wav,0.9833504557609558
sample_1425.wav,0.0013611840549856424
sample_1426.wav,0.0735328271985054
sample_1427.wav,0.0027255399618297815
sample_1428.wav,0.0010175911011174321
sample_1429.wav,0.9484444260597229
sample_1430.wav,0.9785662889480591
sample_1431.wav,0.03511593118309975
sample_1432.wav,0.6968817710876465
sample_1433.wav,0.9642441868782043
sample_1434.wav,0.9622858762741089
sample_1435.wav,0.7758263945579529
sample_1436.wav,0.4025052487850189
sample_1437.wav,0.07061789184808731
sample_1438.wav,0.010368279181420803
sample_1439.wav,0.971816897392273
sample_1440.wav,0.9342877268791199
sample_1441.wav,0.07319837063550949
sample_1442.wav,0.9508617520332336
sample_1443.wav,0.08276280015707016
sample_1444.wav,0.0013734271051362157
sample_1445.wav,0.860762894153595
sample_1446.wav,0.0007174350903369486
sample_1447.wav,0.015748074278235435
sample_1448.wav,0.9097095131874084
sample_1449.wav,0.42053505778312683
sample_1450.wav,0.005452074576169252
sample_1451.wav,0.006113143637776375
sample_1452.wav,0.0026551128830760717
sample_1453.wav,0.043358512222766876
sample_1454.wav,0.8813799619674683
sample_1455.wav,0.7094789147377014
sample_1456.wav,0.9246098399162292
sample_1457.wav,0.0010216613300144672
sample_1458.wav,0.9384122490882874
sample_1459.wav,0.0003746423462871462
sample_1460.wav,0.971958577632904
sample_1461.wav,0.9794453978538513
sample_1462.wav,0.6649231314659119
sample_1463.wav,0.0035976720973849297
sample_1464.wav,0.0007247804314829409
sample_1465.wav,0.0029324814677238464
sample_1466.wav,0.9370807409286499
sample_1467.wav,0.010724164545536041
sample_1468.wav,0.016196472570300102
sample_1469.wav,0.003129675518721342
sample_1470.wav,0.43470489978790283
sample_1471.wav,0.672800600528717
sample_1472.wav,0.0009620063938200474
sample_1473.wav,0.006477759685367346
sample_1474.wav,0.0015733293257653713
sample_1475.wav,0.7004490494728088
sample_1476.wav,0.0011635787086561322
sample_1477.wav,0.005056748632341623
sample_1478.wav,0.022709758952260017
sample_1479.wav,0.7621863484382629
sample_1480.wav,0.13381469249725342
sample_1481.wav,0.056430719792842865
sample_1482.wav,0.0014237486757338047
sample_1483.wav,0.009131131693720818
sample_1484.wav,0.20861442387104034
sample_1485.wav,0.34487974643707275
sample_1486.wav,0.9599171876907349
sample_1487.wav,0.9234140515327454
sample_1488.wav,0.16637979447841644
sample_1489.wav,0.042114872485399246
sample_1490.wav,0.034008581191301346
sample_1491.wav,0.01053899247199297
sample_1492.wav,0.003879501484334469
sample_1493.wav,0.0014489511959254742
sample_1494.wav,0.8076096177101135
sample_1495.wav,0.3491740822792053
sample_1496.wav,0.08382457494735718
sample_1497.wav,0.7145026922225952
sample_1498.wav,0.21944129467010498
sample_1499.wav,0.000988170737400651
sample_1500.wav,0.04526446387171745
sample_1501.wav,0.24827821552753448
sample_1502.wav,0.06775647401809692
sample_1503.wav,0.022234980016946793
sample_1504.wav,0.9252002239227295
sample_1505.wav,0.9257392883300781
sample_1506.wav,0.6595801711082458
sample_1507.wav,0.002369341906160116
sample_1508.wav,0.6018098592758179
sample_1509.wav,0.006545595824718475
sample_1510.wav,0.011203305795788765
sample_1511.wav,0.688485860824585
sample_1512.wav,0.5436663031578064
sample_1513.wav,0.9218682050704956
sample_1514.wav,0.9907823204994202
sample_1515.wav,0.7722257375717163
sample_1516.wav,0.0008921645348891616
sample_1517.wav,0.007840866222977638
sample_1518.wav,0.9986188411712646
sample_1519.wav,0.005936674773693085
sample_1520.wav,0.8549469113349915
sample_1521.wav,0.06968193501234055
sample_1522.wav,0.956169843673706
sample_1523.wav,0.0032007545232772827
sample_1524.wav,0.0008699590689502656
sample_1525.wav,0.003824387677013874
sample_1526.wav,0.6489824056625366
sample_1527.wav,0.0009528774535283446
sample_1528.wav,0.0009992222767323256
sample_1529.wav,0.7054430246353149
sample_1530.wav,0.04479197785258293
sample_1531.wav,0.001057129935361445
sample_1532.wav,0.44233494997024536
sample_1533.wav,0.12379782646894455
sample_1534.wav,0.006521952338516712
sample_1535.wav,0.11312676221132278
sample_1536.wav,0.17550674080848694
sample_1537.wav,0.9087050557136536
sample_1538.wav,0.9026042222976685
sample_1539.wav,0.0035867367405444384
sample_1540.wav,0.1642661690711975
sample_1541.wav,0.2141350358724594
sample_1542.wav,0.2031109780073166
sample_1543.wav,0.0020661375019699335
sample_1544.wav,0.027085933834314346
sample_1545.wav,0.009300526231527328
sample_1546.wav,0.6226539611816406
sample_1547.wav,0.9998650550842285
sample_1548.wav,0.004184714984148741
sample_1549.wav,0.1090967133641243
sample_1550.wav,0.0060181086882948875
sample_1551.wav,0.014019548892974854
sample_1552.wav,0.017799662426114082
sample_1553.wav,0.05656803026795387
sample_1554.wav,0.5992187857627869
sample_1555.wav,0.9634737968444824
sample_1556.wav,0.001159028266556561
sample_1557.wav,0.10452935844659805
sample_1558.wav,0.00597317423671484
sample_1559.wav,0.980376124382019
sample_1560.wav,0.13173510134220123
sample_1561.wav,0.01985888183116913
sample_1562.wav,0.0011877159122377634
sample_1563.wav,0.04994644224643707
sample_1564.wav,0.0010749060893431306
sample_1565.wav,0.002256210660561919
sample_1566.wav,0.01972503587603569
sample_1567.wav,0.02483803778886795
sample_1568.wav,0.044290415942668915
sample_1569.wav,0.29693129658699036
sample_1570.wav,0.01042897254228592
sample_1571.wav,0.0008623608155176044
sample_1572.wav,0.004565080162137747
sample_1573.wav,0.006687292829155922
sample_1574.wav,0.004520090762525797
sample_1575.wav,0.003639841452240944
sample_1576.wav,0.19580397009849548
sample_1577.wav,0.0008765840902924538
sample_1578.wav,0.020901814103126526
sample_1579.wav,0.12333071231842041
sample_1580.wav,0.0007589469896629453
sample_1581.wav,0.8152731657028198
sample_1582.wav,0.000999198411591351
sample_1583.wav,0.0004706282925326377
sample_1584.wav,0.007321797776967287
sample_1585.wav,0.004182077012956142
sample_1586.wav,0.050470832735300064
sample_1587.wav,0.7282286286354065
sample_1588.wav,0.05686819925904274
sample_1589.wav,0.9832537770271301
sample_1590.wav,0.052518948912620544
sample_1591.wav,0.004654455929994583
sample_1592.wav,0.025414252653717995
sample_1593.wav,0.0004345836350694299
sample_1594.wav,0.0033329257275909185
sample_1595.wav,0.012315243482589722
sample_1596.wav,0.0022900181356817484
sample_1597.wav,0.47613221406936646
sample_1598.wav,0.0010463363723829389
sample_1599.wav,0.9188210368156433
sample_1600.wav,0.9744267463684082
sample_1601.wav,0.0012415023520588875
sample_1602.wav,0.18862172961235046
sample_1603.wav,0.7268053293228149
sample_1604.wav,0.006033147685229778
sample_1605.wav,0.02599724940955639
sample_1606.wav,0.002513366984203458
sample_1607.wav,0.050685834139585495
sample_1608.wav,0.024270011112093925
sample_1609.wav,0.0012232897570356727
sample_1610.wav,0.00244314968585968
sample_1611.wav,0.0015581495827063918
sample_1612.wav,0.11681114137172699
sample_1613.wav,0.0033612793777137995
sample_1614.wav,0.02547156810760498
sample_1615.wav,0.6285388469696045
sample_1616.wav,0.0026304814964532852
sample_1617.wav,0.924226701259613
sample_1618.wav,0.6291652917861938
sample_1619.wav,0.7673975229263306
sample_1620.wav,0.002478912938386202
sample_1621.wav,0.8562248945236206
sample_1622.wav,0.9937594532966614
sample_1623.wav,0.4042614698410034
sample_1624.wav,0.18314281105995178
sample_1625.wav,0.6316171884536743
sample_1626.wav,0.8949940204620361
sample_1627.wav,0.9315584897994995
sample_1628.wav,0.4626401662826538
sample_1629.wav,0.5008090138435364
sample_1630.wav,0.49817195534706116
sample_1631.wav,0.47631359100341797
sample_1632.wav,0.005349008832126856
sample_1633.wav,0.10073737055063248
sample_1634.wav,0.8632275462150574
sample_1635.wav,0.7559512257575989
sample_1636.wav,0.0010190774919465184
sample_1637.wav,0.41283291578292847
sample_1638.wav,0.9541971683502197
sample_1639.wav,0.0036955871619284153
sample_1640.wav,0.4462183117866516
sample_1641.wav,0.2691074311733246
sample_1642.wav,0.21350997686386108
sample_1643.wav,0.04651987925171852
sample_1644.wav,0.0031259763054549694
sample_1645.wav,0.006294228136539459
sample_1646.wav,0.012135108932852745
sample_1647.wav,0.004586875904351473
sample_1648.wav,0.0009802815038710833
sample_1649.wav,0.006335075479000807
sample_1650.wav,0.8364564180374146
sample_1651.wav,0.9498531222343445
sample_1652.wav,0.676295280456543
sample_1653.wav,0.1677173525094986
sample_1654.wav,0.49057576060295105
sample_1655.wav,0.0038632366340607405
sample_1656.wav,0.0008884468115866184
sample_1657.wav,0.8048697113990784
sample_1658.wav,0.0024481264408677816
sample_1659.wav,0.16036586463451385
sample_1660.wav,0.04168234393000603
sample_1661.wav,0.8430283069610596
sample_1662.wav,0.966303825378418
sample_1663.wav,0.7293623685836792
sample_1664.wav,0.005053861066699028
sample_1665.wav,0.9587849378585815
sample_1666.wav,0.9106051921844482
sample_1667.wav,0.7341762185096741
sample_1668.wav,0.973747730255127
sample_1669.wav,0.0009384642471559346
sample_1670.wav,0.10784730315208435
sample_1671.wav,0.001597398892045021
sample_1672.wav,0.021294478327035904
sample_1673.wav,0.06433296948671341
sample_1674.wav,0.005833892617374659
sample_1675.wav,0.7253313660621643
sample_1676.wav,0.9383612275123596
sample_1677.wav,0.02897602692246437
sample_1678.wav,0.9860050082206726
sample_1679.wav,0.26514795422554016
sample_1680.wav,0.0016899348702281713
sample_1681.wav,0.003144862363114953
sample_1682.wav,0.169097900390625
sample_1683.wav,0.019154883921146393
sample_1684.wav,0.9473809003829956
sample_1685.wav,0.13379055261611938
sample_1686.wav,0.02635795809328556
sample_1687.wav,0.000774703046772629
sample_1688.wav,0.007279053796082735
sample_1689.wav,0.41481438279151917
sample_1690.wav,0.060244493186473846
sample_1691.wav,0.010298735462129116
sample_1692.wav,0.024618031457066536
sample_1693.wav,0.0007886919192969799
sample_1694.wav,0.805474042892456
sample_1695.wav,0.008931975811719894
sample_1696.wav,0.0005699921166524291
sample_1697.wav,0.0020540542900562286
sample_1698.wav,0.23869284987449646
sample_1699.wav,0.0422183983027935
sample_1700.wav,0.8927087187767029
sample_1701.wav,0.27105939388275146
sample_1702.wav,0.004045210313051939
sample_1703.wav,0.01352498959749937
sample_1704.wav,0.000877558602951467
sample_1705.wav,0.9755167365074158
sample_1706.wav,0.0021086500491946936
sample_1707.wav,0.005580941680818796
sample_1708.wav,0.045083608478307724
sample_1709.wav,0.897174060344696
sample_1710.wav,0.9958611130714417
sample_1711.wav,0.022178346291184425
sample_1712.wav,0.09621495008468628
sample_1713.wav,0.01805955357849598
sample_1714.wav,0.9290132522583008
sample_1715.wav,0.025059014558792114
sample_1716.wav,0.9628301858901978
sample_1717.wav,0.04904868081212044
sample_1718.wav,0.0038423158694058657
sample_1719.wav,0.11894635856151581
sample_1720.wav,0.7376571297645569
sample_1721.wav,0.9497432112693787
sample_1722.wav,0.42558369040489197
sample_1723.wav,0.0009276606724597514
sample_1724.wav,0.9494761824607849
sample_1725.wav,0.550869345664978
sample_1726.wav,0.005674818996340036
sample_1727.wav,0.9892001152038574
sample_1728.wav,0.012462387792766094
sample_1729.wav,0.003929635509848595
sample_1730.wav,0.022428812459111214
sample_1731.wav,0.002876377897337079
sample_1732.wav,0.30476757884025574
sample_1733.wav,0.2681843042373657
sample_1734.wav,0.988365888595581
sample_1735.wav,0.9585273861885071
sample_1736.wav,0.20421546697616577
sample_1737.wav,0.963404655456543
sample_1738.wav,0.9831759929656982
sample_1739.wav,0.9923458099365234
sample_1740.wav,0.004518209490925074
sample_1741.wav,0.013238279148936272
sample_1742.wav,0.8650052547454834
sample_1743.wav,0.48584187030792236
sample_1744.wav,0.019975820556282997
sample_1745.wav,0.3524911403656006
sample_1746.wav,0.9577900767326355
sample_1747.wav,0.0010601242538541555
sample_1748.wav,0.9712585806846619
sample_1749.wav,0.4221331477165222
sample_1750.wav,0.01877622865140438
sample_1751.wav,0.0018335849745199084
sample_1752.wav,0.03381020948290825
sample_1753.wav,0.06491690874099731
sample_1754.wav,0.0011349596315994859
sample_1755.wav,0.00488622160628438
sample_1756.wav,0.010771775618195534
sample_1757.wav,0.7321572303771973
sample_1758.wav,0.0028431450482457876
sample_1759.wav,0.12619514763355255
sample_1760.wav,0.02306491509079933
sample_1761.wav,0.004109907895326614
sample_1762.wav,0.984124481678009
sample_1763.wav,0.004779286682605743
sample_1764.wav,0.06264293193817139
sample_1765.wav,0.005889867898076773
sample_1766.wav,0.0015767313307151198
sample_1767.wav,0.005288033280521631
sample_1768.wav,0.5890008807182312
sample_1769.wav,0.36816519498825073
sample_1770.wav,0.5327619314193726
sample_1771.wav,0.0005517361569218338
sample_1772.wav,0.0009653005399741232
sample_1773.wav,0.9985442161560059
sample_1774.wav,0.005604267586022615
sample_1775.wav,0.5925899147987366
sample_1776.wav,0.011281249113380909
sample_1777.wav,0.9897397756576538
sample_1778.wav,0.1430978775024414
sample_1779.wav,0.02170819789171219
sample_1780.wav,0.9062614440917969
sample_1781.wav,0.011052170768380165
sample_1782.wav,0.00576524855569005
sample_1783.wav,0.058675799518823624
sample_1784.wav,0.8536291122436523
sample_1785.wav,0.9316116571426392
sample_1786.wav,0.001351037761196494
sample_1787.wav,0.002846702467650175
sample_1788.wav,0.8805636167526245
sample_1789.wav,0.0031698911916464567
sample_1790.wav,0.9956194758415222
sample_1791.wav,0.0033347129356116056
sample_1792.wav,0.012661335989832878
sample_1793.wav,0.10727287828922272
sample_1794.wav,0.0012796237133443356
sample_1795.wav,0.21889932453632355
sample_1796.wav,0.9988791346549988
sample_1797.wav,0.013357384130358696
sample_1798.wav,0.01850435510277748
sample_1799.wav,0.1593335121870041
sample_1800.wav,0.9995135068893433
sample_1801.wav,0.0018283110111951828
sample_1802.wav,0.04366941750049591
sample_1803.wav,0.03340063616633415
sample_1804.wav,0.9343686103820801
sample_1805.wav,0.4999192953109741
sample_1806.wav,0.9410126209259033
sample_1807.wav,0.02182963117957115
sample_1808.wav,0.23052386939525604
sample_1809.wav,0.24663613736629486
sample_1810.wav,0.12814423441886902
sample_1811.wav,0.0023282021284103394
sample_1812.wav,0.0010343355825170875
sample_1813.wav,0.9033189415931702
sample_1814.wav,0.32489213347435
sample_1815.wav,0.0008474950445815921
sample_1816.wav,0.053894009441137314
sample_1817.wav,0.011628959327936172
sample_1818.wav,0.6708511114120483
sample_1819.wav,0.9813255071640015
sample_1820.wav,0.033798929303884506
sample_1821.wav,0.09105032682418823
sample_1822.wav,0.031173676252365112
sample_1823.wav,0.3674701452255249
sample_1824.wav,0.001466121175326407
sample_1825.wav,0.9895473718643188
sample_1826.wav,0.1924235224723816
sample_1827.wav,0.05204018950462341
sample_1828.wav,0.2179841697216034
sample_1829.wav,0.016966475173830986
sample_1830.wav,0.020965341478586197
sample_1831.wav,0.9048316478729248
sample_1832.wav,0.9110311269760132
sample_1833.wav,0.005305237602442503
sample_1834.wav,0.045345425605773926
sample_1835.wav,0.0025836406275629997
sample_1836.wav,0.36020004749298096
sample_1837.wav,0.00034943860373459756
sample_1838.wav,0.05552460253238678
sample_1839.wav,0.015552019700407982
sample_1840.wav,0.01426311582326889
sample_1841.wav,0.010458145290613174
sample_1842.wav,0.003622516756877303
sample_1843.wav,0.07810571044683456
sample_1844.wav,0.31266018748283386
sample_1845.wav,0.26739293336868286
sample_1846.wav,0.0031048317905515432
sample_1847.wav,0.013988254591822624
sample_1848.wav,0.012296418659389019
sample_1849.wav,0.993103563785553
sample_1850.wav,0.010833404958248138
sample_1851.wav,0.4533229172229767
sample_1852.wav,0.29038745164871216
sample_1853.wav,0.9184752702713013
sample_1854.wav,0.02170199528336525
sample_1855.wav,0.004704852122813463
sample_1856.wav,0.9977008700370789
sample_1857.wav,0.0011646460043266416
sample_1858.wav,0.09699638187885284
sample_1859.wav,0.14780829846858978
sample_1860.wav,0.21163137257099152
sample_1861.wav,0.2536599934101105
sample_1862.wav,0.9874388575553894
sample_1863.wav,0.9941908717155457
sample_1864.wav,0.004144556820392609
sample_1865.wav,0.9704775214195251
sample_1866.wav,0.9937999844551086
sample_1867.wav,0.024057699367403984
sample_1868.wav,0.10189597308635712
sample_1869.wav,0.9463844299316406
sample_1870.wav,0.23545780777931213
sample_1871.wav,0.21912142634391785
sample_1872.wav,0.1677665114402771
sample_1873.wav,0.008837353438138962
sample_1874.wav,0.9234077334403992
sample_1875.wav,0.03730549290776253
sample_1876.wav,0.00040314358193427324
sample_1877.wav,0.8749593496322632
sample_1878.wav,0.0029698731377720833
sample_1879.wav,0.8826842904090881
sample_1880.wav,0.0012657251209020615
sample_1881.wav,0.9481416940689087
sample_1882.wav,0.009690841659903526
sample_1883.wav,0.9426860809326172
sample_1884.wav,0.10598401725292206
sample_1885.wav,0.005654128268361092
sample_1886.wav,0.0010126279667019844
sample_1887.wav,0.02708662487566471
sample_1888.wav,0.9325091242790222
sample_1889.wav,0.9727177619934082
sample_1890.wav,0.42527151107788086
sample_1891.wav,0.0008706452790647745
sample_1892.wav,0.0011803427478298545
sample_1893.wav,0.7897734045982361
sample_1894.wav,0.06420938670635223
sample_1895.wav,0.9974578022956848
sample_1896.wav,0.9910502433776855
sample_1897.wav,0.013485189527273178
sample_1898.wav,0.0019475382287055254
sample_1899.wav,0.0009937945287674665
sample_1900.wav,0.9401782751083374
sample_1901.wav,0.03383376821875572
sample_1902.wav,0.29343822598457336
sample_1903.wav,0.978826642036438
sample_1904.wav,0.15089033544063568
sample_1905.wav,0.5403618812561035
sample_1906.wav,0.9627112150192261
sample_1907.wav,0.33351460099220276
sample_1908.wav,0.03342993184924126
sample_1909.wav,0.004427574574947357
sample_1910.wav,0.6015351414680481
sample_1911.wav,0.41048628091812134
sample_1912.wav,0.32725319266319275
sample_1913.wav,0.0009319733362644911
sample_1914.wav,0.036209337413311005
sample_1915.wav,0.34218618273735046
sample_1916.wav,0.012324376963078976
sample_1917.wav,0.0004305047623347491
sample_1918.wav,0.9197722673416138
sample_1919.wav,0.1567794233560562
sample_1920.wav,0.1469842791557312
sample_1921.wav,0.0009317424846813083
sample_1922.wav,0.32174840569496155
sample_1923.wav,0.9526816606521606
sample_1924.wav,0.8365581631660461
sample_1925.wav,0.0012463661842048168
sample_1926.wav,0.9201096296310425
sample_1927.wav,0.7078235745429993
sample_1928.wav,0.17214930057525635
sample_1929.wav,0.004436597228050232
sample_1930.wav,0.0033499933779239655
sample_1931.wav,0.023098628968000412
sample_1932.wav,0.0012495319824665785
sample_1933.wav,0.9590174555778503
sample_1934.wav,0.0010595027124509215
sample_1935.wav,0.0033013394568115473
sample_1936.wav,0.9554237127304077
sample_1937.wav,0.04304785653948784
sample_1938.wav,0.005042712669819593
sample_1939.wav,0.17350737750530243
sample_1940.wav,0.01365331094712019
sample_1941.wav,0.0008717444143258035
sample_1942.wav,0.8905327320098877
sample_1943.wav,0.9855014681816101
sample_1944.wav,0.002172277309000492
sample_1945.wav,0.9554028511047363
sample_1946.wav,0.9364069700241089
sample_1947.wav,0.7911036610603333
sample_1948.wav,0.7089205980300903
sample_1949.wav,0.02506089210510254
sample_1950.wav,0.004085544962435961
sample_1951.wav,0.6513862609863281
sample_1952.wav,0.0012000289279967546
sample_1953.wav,0.9981139898300171
sample_1954.wav,0.11915652453899384
sample_1955.wav,0.013426978141069412
sample_1956.wav,0.0009430719073861837
sample_1957.wav,0.019759420305490494
sample_1958.wav,0.24359720945358276
sample_1959.wav,0.0008875415078364313
sample_1960.wav,0.0009910213993862271
sample_1961.wav,0.018310703337192535
sample_1962.wav,0.899620532989502
sample_1963.wav,0.04468454420566559
sample_1964.wav,0.9944130778312683
sample_1965.wav,0.3822127878665924
sample_1966.wav,0.7435669302940369
sample_1967.wav,0.9761033654212952
sample_1968.wav,0.5958633422851562
sample_1969.wav,0.09442710876464844
sample_1970.wav,0.9732303619384766
sample_1971.wav,0.7389447689056396
sample_1972.wav,0.10109154880046844
sample_1973.wav,0.8738568425178528
sample_1974.wav,0.008008102886378765
sample_1975.wav,0.8279800415039062
sample_1976.wav,0.0013929720735177398
sample_1977.wav,0.03692774847149849
sample_1978.wav,0.7019612789154053
sample_1979.wav,0.8442500829696655
sample_1980.wav,0.17309552431106567
sample_1981.wav,0.9892194867134094
sample_1982.wav,0.9906314611434937
sample_1983.wav,0.0009344851714558899
sample_1984.wav,0.1827673614025116
sample_1985.wav,0.4798526167869568
sample_1986.wav,0.0009356460068374872
sample_1987.wav,0.001991270575672388
sample_1988.wav,0.9268290400505066
sample_1989.wav,0.6450678706169128
sample_1990.wav,0.0688619613647461
sample_1991.wav,0.0038458870258182287
sample_1992.wav,0.001985969254747033
sample_1993.wav,0.9939011335372925
sample_1994.wav,0.0043359072878956795
sample_1995.wav,0.16787020862102509
sample_1996.wav,0.042706191539764404
sample_1997.wav,0.6567230820655823
sample_1998.wav,0.2592923641204834
sample_1999.wav,0.3494395911693573
sample_2000.wav,0.019612271338701248
sample_2001.wav,0.005030475556850433
sample_2002.wav,0.3439387381076813
sample_2003.wav,0.9715026617050171
sample_2004.wav,0.04493825137615204
sample_2005.wav,0.017247198149561882
sample_2006.wav,0.024636685848236084
sample_2007.wav,0.04611368104815483
sample_2008.wav,0.003311969107016921
sample_2009.wav,0.008649185299873352
sample_2010.wav,0.001956823281943798
sample_2011.wav,0.012101976200938225
sample_2012.wav,0.018750373274087906
sample_2013.wav,0.0008385689579881728
sample_2014.wav,0.13584181666374207
sample_2015.wav,0.003741332096979022
sample_2016.wav,0.15119653940200806
sample_2017.wav,0.1176864355802536
